{'human_words': 79, 'base_words': 65, 'fine_tuned_words': 86, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 66, 'base_words': 56, 'fine_tuned_words': 66, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 64, 'base_words': 63, 'fine_tuned_words': 59, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 96, 'base_words': 158, 'fine_tuned_words': 53, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 153, 'fine_tuned_words': 295, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 24, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 54, 'fine_tuned_words': 161, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 199, 'base_words': 258, 'fine_tuned_words': 91, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 9, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 84, 'fine_tuned_words': 74, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 82, 'base_words': 66, 'fine_tuned_words': 78, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 0, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 68, 'base_words': 139, 'fine_tuned_words': 228, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 119, 'base_words': 66, 'fine_tuned_words': 331, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 15, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 90, 'fine_tuned_words': 77, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 0, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 79, 'base_words': 118, 'fine_tuned_words': 69, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
