{'human_words': 79, 'base_words': 164, 'fine_tuned_words': 68, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 4, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 175, 'base_words': 52, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 80, 'base_words': 39, 'fine_tuned_words': 54, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 132, 'base_words': 44, 'fine_tuned_words': 38, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 46, 'fine_tuned_words': 104, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 60, 'base_words': 61, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 71, 'fine_tuned_words': 46, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 113, 'base_words': 75, 'fine_tuned_words': 57, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 5, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 85, 'fine_tuned_words': 139, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 57, 'base_words': 57, 'fine_tuned_words': 88, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 120, 'base_words': 255, 'fine_tuned_words': 166, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 3, 'num_human_sentences': 5, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 64, 'base_words': 242, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 57, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 160, 'fine_tuned_words': 84, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 0, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 144, 'base_words': 288, 'fine_tuned_words': 140, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 225, 'base_words': 221, 'fine_tuned_words': 147, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 3, 'num_human_sentences': 7, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 128, 'base_words': 62, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 164, 'base_words': 123, 'fine_tuned_words': 56, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 163, 'base_words': 159, 'fine_tuned_words': 85, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 83, 'fine_tuned_words': 87, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 284, 'base_words': 215, 'fine_tuned_words': 141, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 8, 'num_fine_tuned_qs': 2, 'num_human_sentences': 20, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 181, 'fine_tuned_words': 113, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 4, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 107, 'base_words': 76, 'fine_tuned_words': 273, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 7, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 203, 'base_words': 115, 'fine_tuned_words': 91, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 111, 'fine_tuned_words': 72, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 209, 'fine_tuned_words': 193, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 114, 'base_words': 58, 'fine_tuned_words': 160, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 17, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 59, 'fine_tuned_words': 102, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 128, 'base_words': 62, 'fine_tuned_words': 76, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 157, 'fine_tuned_words': 90, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 92, 'base_words': 63, 'fine_tuned_words': 263, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 15, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 112, 'base_words': 50, 'fine_tuned_words': 56, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 185, 'base_words': 220, 'fine_tuned_words': 107, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 407, 'base_words': 40, 'fine_tuned_words': 115, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 5, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 24, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 86, 'base_words': 265, 'fine_tuned_words': 179, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 14, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 174, 'base_words': 64, 'fine_tuned_words': 103, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 14, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 89, 'fine_tuned_words': 76, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 72, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 46, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
